Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,High Wage ,Olymel s.e.c / l.p,"Boucherville, QC J4B 8P4",72400-Construction millwrights and industrial mechanics,Unknown,3,11,,,
Quebec ,High Wage ,Olymel s.e.c / l.p,"Boucherville, QC J4B 8P4",72422-Electrical mechanics,Unknown,4,10,,,
Quebec ,High Wage ,Olymel S.E.C/ Transport Transbo,"St-Simon-de-Bagot, QC J0H 1Y0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,Omniplast Inc,"Saint-Hubert, QC J3Y 2S4",73401-Printing press operators,Unknown,1,2,,,
Quebec ,High Wage ,OMNIUM CONCEPT INC,"Montréal, QC H2X 3L6",21223-Database analysts and data administrators,Unknown,1,2,,,
Quebec ,High Wage ,Onipro inc.,"SHERRINGTON, QC J0L 2N0",72422-Electrical mechanics,Unknown,1,2,,,
Quebec ,High Wage ,OPEQ (ordinateurs pour les écoles du Québec),"Verdun, QC H3E 3B3","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,OPEQ (ordinateurs pour les écoles du Québec),"Verdun, QC H3E 3B3",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Opsis Gestion d'infrastructures inc.,"Montreal, QC H2T 2C8",70012-Facility operation and maintenance managers,Unknown,1,1,,,
Quebec ,High Wage ,Optimoule Inc,"Thetford Mines, QC G6G 7H4",72100-Machinists and machining and tooling inspectors,Unknown,1,2,,,
Quebec ,High Wage ,OPTIMUM FONCIER INC.,"Montréal, QC H3A 3G5",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,ORDINATEUR TASCHEREAU INC.,"Longueuil, QC J4V 2H6",22220-Computer network and web technicians,Unknown,1,1,,,
Quebec ,High Wage ,Ordre des architectes du Québec,"Montréal, QC H2Y 2G1",12100-Executive assistants,Unknown,1,1,,,
Quebec ,High Wage ,Ordre des hygiénistes dentaires du Québec,"Montreal, QC H3B 1K9",12100-Executive assistants,Unknown,1,1,,,
Quebec ,High Wage ,"OSF Global Services, Inc","Quebec, QC G2K 2H6",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Ouranos Inc,"Montreal, QC H3A 1B9",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,Ouranos Inc,"Montreal, QC H3A 1B9",11201-Professional occupations in business management consulting,Unknown,1,1,,,
Quebec ,High Wage ,Ouranos Inc,"Montreal, QC H3A 1B9","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Ouranos Inc,"Montreal, QC H3A 1B9",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,OVHcloud,"Beauharnois, QC J6N 0C2",20012-Computer and information systems managers,Corporation,1,1,,,
Quebec ,High Wage ,OXO Innovation (9259-2146 Québec inc.),"Montréal, QC H3G 1L7",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,OXO Innovation (9259-2146 Québec inc.),"Montréal, QC H3G 1L7",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,High Wage ,P&R Desjardins Construction Inc.,"Ville Saint-Laurent, QC H4R 2B5",72310-Carpenters,Unknown,1,1,,,
Quebec ,High Wage ,P.Abbat Canada inc.,"QUÉBEC, QC G2J 1A3","00014-Senior managers - trade, broadcasting and other services, n.e.c.",Unknown,1,1,,,
Quebec ,High Wage ,P.E. Boisvert auto ltée,"BOUCHERVILLE, QC J4B 1V5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Paber Aluminium Inc.,"Cap-St-Ignace, QC G0R 1H0",22101-Geological and mineral technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Paber Aluminium Inc.,"Cap-St-Ignace, QC G0R 1H0",72100-Machinists and machining and tooling inspectors,Unknown,5,9,,,
Quebec ,High Wage ,PACCAR of Canada Ltd.-PACCAR DU CANADA LTEE,"Ste-Thérèse, QC J7E 4K9",21321-Industrial and manufacturing engineers,Unknown,1,1,,,
Quebec ,High Wage ,Pace Canada Aerospace & IT,"Montréal, QC H3B 0G4",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Pales d'éoliennes LM Canada inc.,"Gaspé, QC G4X 2M1",72400-Construction millwrights and industrial mechanics,Unknown,1,2,,,
Quebec ,High Wage ,Pamika Brasserie Thai inc,"Montreal, QC H2L 1L3",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,Papillon & Fils Ltée,"TROIS-RIVIÈRES, QC G9A 5E1",72106-Welders and related machine operators,Unknown,4,4,,,
Quebec ,High Wage ,Paradis Aménagement Urbain,"Québec, QC G1C 7E8",85121-Landscaping and grounds maintenance labourers,Unknown,1,3,,,
Quebec ,High Wage ,Paraza Pharma Inc.,"Saint-Laurent, QC H4S 2E1",21101-Chemists,Unknown,3,4,,,
Quebec ,High Wage ,"Paris, Ladouceur & Associés inc","Laval, QC H7L 3J4","12203-Assessors, business valuators and appraisers",Unknown,2,2,,,
Quebec ,High Wage ,Partenaire Service Général Inc.,"Québec, QC G1C 7E6",12200-Accounting technicians and bookkeepers,Corporation,1,1,,,
Quebec ,High Wage ,Partenaire Service Général Inc.,"Québec, QC G1C 7E6",13110-Administrative assistants,Corporation,1,1,,,
Quebec ,High Wage ,Partenaire Service Général Inc.,"Québec, QC G1C 7E6",65310-Light duty cleaners,Corporation,1,6,,,
Quebec ,High Wage ,PASSERELLES - COOPÉRATIVE DE TRAVAIL,"Montreal, QC H2X 1L2",41409-Other professional occupations in social science,Unknown,1,1,,,
Quebec ,High Wage ,Patates Dolbec inc.,"Saint-Ubalde, QC G0A 4L0",72422-Electrical mechanics,Corporation,1,1,,,
Quebec ,High Wage ,Patisserie Polonaise Wawel,"Montréal, QC H2K 1W5",63202-Bakers,Corporation,1,1,,,
Quebec ,High Wage ,Patro Roc-Amadour (1978) INC.,"Limoilou, Région : Capitale-Nationa, QC G1L 3M","50012-Recreation, sports and fitness program and service directors",Unknown,1,1,,,
Quebec ,High Wage ,Pavages Abénakis Ltée,"St-Georges, QC G5Y 5B9",72401-Heavy-duty equipment mechanics,Unknown,2,2,,,
Quebec ,High Wage ,Paysafe Technologies Inc,"Montréal, QC H3Z 3C1",21211-Data scientists,Corporation,1,1,,,
Quebec ,High Wage ,Paysagement Excavation MH inc,"Longueuil, QC J4V 1Y9","72301-Steamfitters, pipefitters and sprinkler system installers",Unknown,1,1,,,
Quebec ,High Wage ,Paysagiste Landzarmy inc.,"Lasalle, QC H8N 3B9",22114-Landscape and horticulture technicians and specialists,Unknown,1,2,,,
Quebec ,High Wage ,PCUBED CANADA INC.,"Longueuil, QC J4K 5G7",11201-Professional occupations in business management consulting,Unknown,2,2,,,
Quebec ,High Wage ,PDG Mécanique-soudure,"Val-d'Or, QC J9P 0B9",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Pellerin Potvin Gagnon,"Victoriaville, QC G6P 3Z9",12200-Accounting technicians and bookkeepers,Unknown,4,6,,,
Quebec ,High Wage ,Percy Miller Inc.,"Montréal, QC H2L 4L",64101-Sales and account representatives - wholesale trade (non-technical),Sole Proprietorship,1,1,,,
Quebec ,High Wage ,PETIT MAGHREB INC,"Québec, QC G1J 2C3",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,Pétroles Cadeko inc.,"Québec, QC G1M 2V2",62010-Retail sales supervisors,Unknown,1,1,,,
Quebec ,High Wage ,PetroNor Inc.,"Amos, QC J9T 3A1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,3,,,
Quebec ,High Wage ,PHARMACIE SAMIR BOURAS VERDUN INC.,"VERDUN, QC H4G 1N5",33103-Pharmacy technical assistants and pharmacy assistants,Unknown,1,1,,,
Quebec ,High Wage ,pharmacie uniprix,"Montréal, QC H8P 1N5",33103-Pharmacy technical assistants and pharmacy assistants,Corporation,1,1,,,
Quebec ,High Wage ,PHARMASCIENCE INC.,"Montreal, QC H4P 2T4",22100-Chemical technologists and technicians,Corporation,1,1,,,
Quebec ,High Wage ,PHIL LAROCHELLE EQUIPEMENT INC,"Québec, QC G1L 3A7",72106-Welders and related machine operators,Unknown,1,2,,,
Quebec ,High Wage ,PICHÉ Walls & Ceilings Inc.,"FERME-NEUVE, QC J0W 1C0",70010-Construction managers,Unknown,1,1,,,
Quebec ,High Wage ,Placage au chrome de montréal,"Montréal-Nord, QC H1P 1A1",72100-Machinists and machining and tooling inspectors,Corporation,1,2,,,
Quebec ,High Wage ,Planete Mobile,"Saint-Léonard, QC H4N 2Y8",62010-Retail sales supervisors,Corporation,1,1,,,
Quebec ,High Wage ,"Planisware, USA Inc.","Montréal, QC H3B 2V6","11202-Professional occupations in advertising, marketing and public relations",Corporation,1,1,,,
Quebec ,High Wage ,Planned,"Montréal, QC H2Y 3Y7","11202-Professional occupations in advertising, marketing and public relations",Corporation,1,1,,,
Quebec ,High Wage ,Plastique MultiFab inc.,"Québec, QC G1N 1H4",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Plastiques Berry Canada Inc.,"Waterloo, QC J0E 2N0",94111-Plastics processing machine operators,Unknown,1,1,,,
Quebec ,High Wage ,PLATRAGE AZAP INC,"Terrebonne, QC J6Y 0E1","73102-Plasterers, drywall installers and finishers and lathers",Unknown,1,1,,,
Quebec ,High Wage ,Plessitech inc,"Plessisville, QC G6L 2Y6",72100-Machinists and machining and tooling inspectors,Unknown,10,12,,,
Quebec ,High Wage ,Plessitech inc,"Plessisville, QC G6L 2Y6",72106-Welders and related machine operators,Unknown,8,19,,,
Quebec ,High Wage ,Plomberie de la Capitale 2.0 inc.,"L'ancienne-Lorette, QC G2E 5W2",70010-Construction managers,Unknown,1,1,,,
Quebec ,High Wage ,Plomberie VIP Montréal inc,"Montréal, QC H2P 2H6",85121-Landscaping and grounds maintenance labourers,Corporation,1,1,,,
Quebec ,High Wage ,PNEUS POUPART INC,"St Remi, QC J0L 2L0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,Poissonnerie du Havre Ltée.,"Havre-Saint-Pierre, QC G0G 1P0",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Polycor Inc.,"Québec, QC G1K 3V9","73402-Drillers and blasters - surface mining, quarrying and construction",Unknown,1,1,,,
Quebec ,High Wage ,Pomerleau inc.,"Saint-Georges, QC G5Y 0H1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Pomerleau inc.,"Saint-Georges, QC G5Y 0H1",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,Pomerleau inc.,"Saint-Georges, QC G5Y 0H1",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Pomerleau inc.,"Saint-Georges, QC G5Y 0H1",21300-Civil engineers,Unknown,1,1,,,
Quebec ,High Wage ,Pomerleau inc.,"Saint-Georges, QC G5Y 0H1",22300-Civil engineering technologists and technicians,Unknown,2,2,,,
Quebec ,High Wage ,Portes Unies St-Michel (PUSM) s.e.c.,"Montréal, QC H1Z 4J8",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,"Poseidon ""Les Poissons et Crustacés""Inc","Longue-Pointe de Mingan, QC G0G 1V0",73300-Transport truck drivers,Unknown,1,2,,,
Quebec ,High Wage ,Posi-Plus Technologies inc.,"Victoriaville, QC G6T 1S9",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,Posi-Plus Technologies inc.,"Victoriaville, QC G6T 1S9",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Posi-Plus Technologies inc.,"Victoriaville, QC G6T 1S9",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,Posi-Plus Technologies inc.,"Victoriaville, QC G6T 1S9",72400-Construction millwrights and industrial mechanics,Unknown,2,11,,,
Quebec ,High Wage ,Posi-Plus Technologies inc.,"Victoriaville, QC G6T 1S9",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Positron Inc,"Montreal, QC H4P 2R9",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,Pourvoirie Damville,"Normandin, QC G8M 4H9",60031-Accommodation service managers,Corporation,1,1,,,
Quebec ,High Wage ,Premier Tech,"Rivière-du-Loup, QC G5R 6C1",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,"Prestige Gabriel St-Laurent, S.E.C.","St-Laurent, QC H4T 1A1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,PRIME STAFF INC,"Montréal, QC H3J 1A",13110-Administrative assistants,Corporation,1,1,,,
Quebec ,High Wage ,PRO CD DESIGN,"La Malbaie, QC G5A 1Y3",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,Pro Transport Mtl Inc,"Blainville, QC J7C 2L2",14404-Dispatchers,Unknown,1,1,,,
Quebec ,High Wage ,Probewell Lab Inc.,"Quebec, QC G1P 0B5",21231-Software engineers and designers,Unknown,1,1,,,
Quebec ,High Wage ,PRODIE SANTÉ,"Montréal, QC H2V 2N1",12101-Human resources and recruitment officers,Corporation,1,1,,,
Quebec ,High Wage ,Productions Double Negative Montreal Ltee,"Montreal, QC H3B 2V6",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,Productions FGM inc,"Bromont, QC J2L 1Y1",12103-Conference and event planners,Unknown,1,1,,,
Quebec ,High Wage ,Produit forestier D&G,"Ste-Aurélie, QC G0M 1M0",94124-Woodworking machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Produits Andalos Inc.,"St-Laurent, QC H4N 1R4",63202-Bakers,Unknown,1,1,,,
Quebec ,High Wage ,PRODUITS DE CONSTRUCTION DERBY,"St-Augustin-de-Desmaures, QC G3A 2K1",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Produits forestiers Résolu,"Montréal, QC H3B 2N2",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Produits forestiers Résolu,"Montréal, QC H3B 2N2",72422-Electrical mechanics,Unknown,2,2,,,
Quebec ,High Wage ,Produits forestiers Résolu,"Montréal, QC H3B 2N2",94120-Sawmill machine operators,Unknown,1,6,,,
Quebec ,High Wage ,Produits forestiers Résolu,"Montréal, QC H3B 2N2",94124-Woodworking machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Produits Kruger Sherbrooke inc.,"Sherbrooke, QC J1C 0W8",14400-Shippers and receivers,Unknown,1,1,,,
Quebec ,High Wage ,Produits Kruger Sherbrooke inc.,"Sherbrooke, QC J1C 0W8",94122-Paper converting machine operators,Unknown,1,2,,,
Quebec ,High Wage ,Progazon Brossard,"Brossard, QC J4Y 3A5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,Pro-Impact Collision inc.,"Laval, QC H7S 1P7","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Prolam Société en commandite,"Cap-St-Ignace, QC G0R 1H0",14401-Storekeepers and partspersons,Unknown,1,1,,,
Quebec ,High Wage ,Pro-Mec Élite Inc.,"La Tuque, QC G9X 3C4",72100-Machinists and machining and tooling inspectors,Unknown,2,2,,,
Quebec ,High Wage ,Pro-Métal Plus,"Deschambault, QC G0A 1S0",72106-Welders and related machine operators,Sole Proprietorship,1,1,,,
Quebec ,High Wage ,Propair.Inc,"Rouyn-Noranda, QC J9Y 0G1","72600-Air pilots, flight engineers and flying instructors",Unknown,1,2,,,
Quebec ,High Wage ,Protech Allergies,"Levis, QC G6Z 1C6","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Protex Abitibi,"ROUYN-NORANDA, QC J9X 7A5",52111-Graphic arts technicians,Corporation,1,2,,,
Quebec ,High Wage ,Protex Abitibi,"ROUYN-NORANDA, QC J9X 7A5","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Corporation,1,1,,,
Quebec ,High Wage ,"PROTO PLUS PRECISION, INC.","Lachine, QC H8R 1A4",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Psycho Bunny Inc.,"Montréal, QC H4R 2N9","10022-Advertising, marketing and public relations managers",Unknown,1,1,,,
Quebec ,High Wage ,Public Image Management,"MONTRÉAL, QC H3J 2V2","11202-Professional occupations in advertising, marketing and public relations",Sole Proprietorship,1,1,,,
Quebec ,High Wage ,Publicis Montréal,"Montréal, QC H2V 4S6","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Pultrall inc.,"THETFORD MINES, QC G6G 6Z5",72100-Machinists and machining and tooling inspectors,Unknown,1,9,,,
Quebec ,High Wage ,Pultrall inc.,"THETFORD MINES, QC G6G 6Z5",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Pultrall inc.,"THETFORD MINES, QC G6G 6Z5","92013-Supervisors, plastic and rubber products manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,PVP MEDIA INC.,"Matane, QC G4W 2B9",60010-Corporate sales managers,Unknown,1,1,,,
Quebec ,High Wage ,Quadra Plast,"Sainte-Thérèse, QC J7E 3W7",94111-Plastics processing machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Qualtech Solutions Inc.,"Quebec, QC G1N 4K3",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Qualtech Solutions Inc.,"Quebec, QC G1N 4K3",94105-Metalworking and forging machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Quaze Technologies Inc.,"Saint-Jean-sur-Richelieu, QC J2W 2G6",21301-Mechanical engineers,Unknown,1,1,,,
Quebec ,High Wage ,Québec Soudure Inc.,"Québec, QC G1N 4T8",72106-Welders and related machine operators,Unknown,1,2,,,
Quebec ,High Wage ,QUIRION MÉTAL INC.,"Beauceville, QC G5X 1N7",72106-Welders and related machine operators,Unknown,2,7,,,
Quebec ,High Wage ,R&G Legault inc.,"Dorval, QC H9S 1C5","72402-Heating, refrigeration and air conditioning mechanics",Unknown,1,1,,,
Quebec ,High Wage ,Rasakti Inc,"Saint-Germain-de-Grantham, QC J0C 1K0",72100-Machinists and machining and tooling inspectors,Unknown,2,2,,,
Quebec ,High Wage ,Rawal Transport Inc.,"Vaudreuile-Dorion, QC J7V 8P2","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Rawal Transport Inc.,"Vaudreuile-Dorion, QC J7V 8P2",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Raymond Chabot Grant Thornton S.E.N.C.R.L.,"Montréal, QC H3B 4L8",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,RAYMOND MARTIN LTEE,"Québec, QC G1N 3Y",73110-Roofers and shinglers,Corporation,1,1,,,
Quebec ,High Wage ,RCL,"Drummondville, QC J2C 7E9",22311-Electronic service technicians (household and business equipment),Partnership,1,1,,,
Quebec ,High Wage ,Recrutement International Travailleur Sans Frontière,"Montréal, QC H1A 5G5",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Récupération Delisle inc.,"St- Apollinaire, QC G0S 2E0",75101-Material handlers,Unknown,1,3,,,
Quebec ,High Wage ,RECYCLEUR DUVERNAY INC,"Laval, QC H7E 4P2","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Recy-Récolte Inc,"Montréal-Est, QC H1B 4W3",73400-Heavy equipment operators,Unknown,1,1,,,
Quebec ,High Wage ,Refraco,"Chicoutimi, QC G7K 1J2","72014-Contractors and supervisors, other construction trades, installers, repairers and servicers",Unknown,1,1,,,
Quebec ,High Wage ,Regroupement des gestionnaires et copropriétaires du Québec (R.G.C.Q.) Provincial,"Montréal, QC H3B 4G7","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Regroupement Psychologues Montréal inc.,"Montréal, QC H3H 1R6",41301-Therapists in counselling and related specialized therapies,Unknown,1,1,,,
Quebec ,High Wage ,Regroupement québécois des résidences pour aînés (RQRA),"Montréal, QC H3A 3G","11202-Professional occupations in advertising, marketing and public relations",Corporation,1,1,,,
Quebec ,High Wage ,Reitmans Canada LTD,"Montréal, QC H3L 1Z2",55109-Other performers,Corporation,4,4,,,
Quebec ,High Wage ,Remorquage Groupe Laberge,"Longueuil, QC J4G 1Y3","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,renald toussaint construction inc,"rouyn-noranda, QC J9Y 0C8",72106-Welders and related machine operators,Unknown,1,5,,,
Quebec ,High Wage ,RENAPS,"Montreal, QC H4N 2M3",21223-Database analysts and data administrators,Unknown,1,1,,,
Quebec ,High Wage ,RÉNO CUISINE QUÉBEC INC.,"Lévis, QC G6W 0M7",73101-Tilesetters,Unknown,1,1,,,
Quebec ,High Wage ,Reno Pro-Excellence Inc,"LAVAL, QC H7L 3E1",73112-Painters and decorators (except interior decorators),Unknown,1,1,,,
